playback_step,simulation_time_s,motion_frame,reward,done,error_anchor_pos,error_anchor_xy,error_anchor_rot,error_anchor_lin_vel,error_anchor_xy_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_joint_pos,error_joint_vel,motion_wrap_count,error_body_lin_vel,error_body_ang_vel,termination_time_out,termination_anchor_pos,termination_anchor_ori,termination_ee_body_pos,root_x_from_env_origin,root_y_from_env_origin
3748,37.480000000000004,3748,0.07437607645988464,0,0.10935867577791214,0.10752201080322266,0.05817914754152298,0.021023612469434738,0.01319772470742464,0.07420877367258072,0.03814499452710152,0.10652893781661987,0.5225916504859924,0.7086221575737,0.0,0.03219044208526611,0.1353132128715515,0,0,0,0,0.49816417694091797,-0.06523895263671875
3749,37.49,3749,0.07437877357006073,0,0.1092764213681221,0.10743272304534912,0.05828988924622536,0.021619779989123344,0.014022591523826122,0.07496275752782822,0.038184285163879395,0.10659428685903549,0.5232598185539246,0.6859686970710754,0.0,0.032564930617809296,0.13369624316692352,0,0,0,0,0.49793338775634766,-0.06524276733398438
3750,37.5,3750,0.07437664270401001,0,0.1091785803437233,0.10732755064964294,0.05840453878045082,0.022131705656647682,0.014906530268490314,0.07245702296495438,0.03822096809744835,0.10666336119174957,0.5239941477775574,0.6909331679344177,0.0,0.03295873478055,0.1329369843006134,0,0,0,0,0.4976968765258789,-0.0652618408203125
3751,37.51,3751,0.0743781104683876,0,0.10907360166311264,0.10721506178379059,0.058501534163951874,0.022674497216939926,0.015554459765553474,0.07311828434467316,0.038258761167526245,0.10672156512737274,0.524655818939209,0.6645864844322205,0.0,0.03316266089677811,0.13198384642601013,0,0,0,0,0.4974489212036133,-0.06528472900390625
3752,37.52,3752,0.07437656074762344,0,0.10895005613565445,0.10708387941122055,0.058599475771188736,0.023200349882245064,0.01622811332345009,0.07214214652776718,0.0382935032248497,0.10680361837148666,0.525444746017456,0.676142156124115,0.0,0.03348943591117859,0.13106264173984528,0,0,0,0,0.49719715118408203,-0.06532669067382812
3753,37.53,3753,0.07437511533498764,0,0.10883179306983948,0.10695783793926239,0.05869326367974281,0.023465577512979507,0.016598625108599663,0.07356195151805878,0.03833101689815521,0.10688959807157516,0.5262455940246582,0.6874478459358215,0.0,0.03380441293120384,0.13530199229717255,0,0,0,0,0.49693870544433594,-0.06536102294921875
3754,37.54,3754,0.07437615096569061,0,0.10869929194450378,0.10681735724210739,0.058789629489183426,0.024071965366601944,0.017349574714899063,0.07290645688772202,0.03836662694811821,0.1069750115275383,0.5270761251449585,0.6774734258651733,0.0,0.03397035598754883,0.13158631324768066,0,0,0,0,0.49667835235595703,-0.06541061401367188
3755,37.550000000000004,3755,0.07437506318092346,0,0.1085778996348381,0.10668817162513733,0.05887623131275177,0.02438325807452202,0.017893314361572266,0.0728595107793808,0.03840366750955582,0.10706210136413574,0.5278864502906799,0.6596538424491882,0.0,0.03401382267475128,0.1315290480852127,0,0,0,0,0.49640846252441406,-0.0654449462890625
3756,37.56,3756,0.07437560707330704,0,0.10843838006258011,0.10654068738222122,0.058957505971193314,0.024929823353886604,0.01855405792593956,0.07149913161993027,0.03843572735786438,0.10714222490787506,0.528731107711792,0.6654089689254761,0.0,0.03416759893298149,0.13017204403877258,0,0,0,0,0.4961357116699219,-0.06549835205078125
3757,37.57,3757,0.07437444478273392,0,0.10831960290670395,0.10641410946846008,0.0590413436293602,0.025196069851517677,0.01889372244477272,0.07185940444469452,0.03846701607108116,0.10723360627889633,0.5295788049697876,0.6647235751152039,0.0,0.03408726677298546,0.13027453422546387,0,0,0,0,0.49586009979248047,-0.06552886962890625
3758,37.58,3758,0.07437653839588165,0,0.1081816554069519,0.10626789927482605,0.059114620089530945,0.02546750009059906,0.01918969675898552,0.07252645492553711,0.03849682956933975,0.10731130838394165,0.5303853154182434,0.6540489792823792,0.0,0.034009382128715515,0.1294979453086853,0,0,0,0,0.4955778121948242,-0.06557846069335938
3759,37.59,3759,0.0743778645992279,0,0.10805024951696396,0.10612840950489044,0.05919108912348747,0.025788689032197,0.01950375735759735,0.07211022078990936,0.038526665419340134,0.10740035772323608,0.5312355756759644,0.6437365412712097,0.0,0.03391360491514206,0.12825563549995422,0,0,0,0,0.49529266357421875,-0.06562042236328125
3760,37.6,3760,0.07437790185213089,0,0.10791321843862534,0.10598302632570267,0.059273745864629745,0.025915654376149178,0.019589265808463097,0.07155022025108337,0.03855358064174652,0.10748579353094101,0.5320922136306763,0.6514442563056946,0.0,0.03378831595182419,0.12832871079444885,0,0,0,0,0.4950094223022461,-0.06567001342773438
3761,37.61,3761,0.07438011467456818,0,0.10777327418327332,0.10583432018756866,0.05935866758227348,0.025918837636709213,0.01949259452521801,0.0723184272646904,0.038582153618335724,0.10757561773061752,0.5329270958900452,0.6295759677886963,0.0,0.03348568081855774,0.126912459731102,0,0,0,0,0.49472522735595703,-0.06572341918945312
3762,37.62,3762,0.07438001781702042,0,0.10764169692993164,0.10569433867931366,0.059431422501802444,0.025811314582824707,0.0193764828145504,0.07142194360494614,0.03860894590616226,0.10767675936222076,0.5338648557662964,0.659143328666687,0.0,0.033330488950014114,0.12819945812225342,0,0,0,0,0.4944438934326172,-0.06576919555664062
3763,37.63,3763,0.07438209652900696,0,0.10750330239534378,0.10554712265729904,0.05948595330119133,0.02558836154639721,0.019115647301077843,0.07338353991508484,0.03863666579127312,0.1077699288725853,0.5347514748573303,0.6688212752342224,0.0,0.03301520273089409,0.12746921181678772,0,0,0,0,0.49416065216064453,-0.06582260131835938
3764,37.64,3764,0.07438229769468307,0,0.1073673740029335,0.10540243238210678,0.05955097824335098,0.02559521049261093,0.019087933003902435,0.07139886915683746,0.0386618934571743,0.10787361115217209,0.5356522798538208,0.6681905388832092,0.0,0.03264729306101799,0.1266019344329834,0,0,0,0,0.4938831329345703,-0.06587600708007812
3765,37.65,3765,0.07438531517982483,0,0.1072356179356575,0.10526188462972641,0.05961078032851219,0.025298114866018295,0.01881285011768341,0.0735974907875061,0.038685377687215805,0.10797020047903061,0.5364812016487122,0.6653780937194824,0.0,0.03221079707145691,0.12640750408172607,0,0,0,0,0.4936056137084961,-0.06592559814453125
3766,37.660000000000004,3766,0.07438553124666214,0,0.1071045845746994,0.10512223839759827,0.059683945029973984,0.025144578889012337,0.01865522377192974,0.07145367562770844,0.038707830011844635,0.10805970430374146,0.53726726770401,0.6705689430236816,0.0,0.03174483776092529,0.12482653558254242,0,0,0,0,0.4933290481567383,-0.06597518920898438
3767,37.67,3767,0.07438807189464569,0,0.10698957741260529,0.1049991175532341,0.059756070375442505,0.024143589660525322,0.01792602799832821,0.07184252142906189,0.038728199899196625,0.1081487387418747,0.538054347038269,0.6629238724708557,0.0,0.030895762145519257,0.12424606084823608,0,0,0,0,0.4930572509765625,-0.066009521484375
3768,37.68,3768,0.07439348101615906,0,0.10686127841472626,0.10486249625682831,0.059833671897649765,0.02396257594227791,0.017650561407208443,0.07189816236495972,0.03874507546424866,0.10822390019893646,0.5387645959854126,0.6445348262786865,0.0,0.03033192828297615,0.1224992573261261,0,0,0,0,0.4927864074707031,-0.06605911254882812
3769,37.69,3769,0.07439125329256058,0,0.10674849152565002,0.10474176704883575,0.059916261583566666,0.024167336523532867,0.017525766044855118,0.07070820033550262,0.038761772215366364,0.10827350616455078,0.5394090414047241,0.6819048523902893,0.0,0.029478024691343307,0.12965886294841766,0,0,0,0,0.49251842498779297,-0.06609344482421875
3770,37.7,3770,0.07439687848091125,0,0.10663605481386185,0.10462172329425812,0.05997980386018753,0.02220545895397663,0.01595998927950859,0.06406828761100769,0.0387725755572319,0.10830365121364594,0.5399664640426636,0.6314611434936523,0.0,0.029010694473981857,0.12081360816955566,0,0,0,0,0.4922618865966797,-0.066131591796875
3771,37.71,3771,0.07440062612295151,0,0.10652836412191391,0.10450620949268341,0.060032401233911514,0.02197539433836937,0.014861194416880608,0.06916120648384094,0.038783080875873566,0.10836433619260788,0.5406554341316223,0.6668336987495422,0.0,0.028694605454802513,0.11880239099264145,0,0,0,0,0.4920177459716797,-0.06616973876953125
3772,37.72,3772,0.07440678030252457,0,0.10642126947641373,0.10438969731330872,0.060106877237558365,0.021436793729662895,0.013692062348127365,0.07307371497154236,0.0388021394610405,0.10842452943325043,0.5413145422935486,0.6541837453842163,0.0,0.028244538232684135,0.11835716664791107,0,0,0,0,0.49178028106689453,-0.06621170043945312
3773,37.730000000000004,3773,0.07440896332263947,0,0.10632884502410889,0.10428811609745026,0.060219526290893555,0.021138537675142288,0.01342005841434002,0.06797882914543152,0.03881951421499252,0.10848549008369446,0.5419765710830688,0.6506116986274719,0.0,0.0275152288377285,0.11562930047512054,0,0,0,0,0.49155426025390625,-0.06624221801757812
3774,37.74,3774,0.07440757006406784,0,0.10623737424612045,0.10418784618377686,0.06032729148864746,0.020860465243458748,0.013160163536667824,0.06517595052719116,0.038832709193229675,0.10853200405836105,0.5425609350204468,0.6635012626647949,0.0,0.026981115341186523,0.11712953448295593,0,0,0,0,0.4913311004638672,-0.06627273559570312
3775,37.75,3775,0.0744093805551529,0,0.10614637285470963,0.10408827662467957,0.06043499708175659,0.020456477999687195,0.012811660766601562,0.06348630040884018,0.03884391486644745,0.10856083035469055,0.5430835485458374,0.6597568988800049,0.0,0.026187438517808914,0.11524134874343872,0,0,0,0,0.49110889434814453,-0.06630325317382812
3776,37.76,3776,0.07440774887800217,0,0.10606177151203156,0.10399571806192398,0.06054139882326126,0.020349696278572083,0.012685958296060562,0.05969143658876419,0.03884931653738022,0.10858359932899475,0.5435890555381775,0.6723283529281616,0.0,0.02526240609586239,0.11464281380176544,0,0,0,0,0.49089622497558594,-0.0663299560546875
3777,37.77,3777,0.0744103491306305,0,0.10598833858966827,0.10391467809677124,0.06062907725572586,0.020105721428990364,0.012318454682826996,0.0572807751595974,0.038851089775562286,0.10857550799846649,0.5439381003379822,0.6393334865570068,0.0,0.02454955503344536,0.11061986535787582,0,0,0,0,0.49068450927734375,-0.06634521484375
3778,37.78,3778,0.07440948486328125,0,0.10592099279165268,0.10384002327919006,0.060706187039613724,0.019547220319509506,0.011482339352369308,0.0553375780582428,0.03884907811880112,0.1085582971572876,0.5442267656326294,0.6624339818954468,0.0,0.02374301478266716,0.11162962764501572,0,0,0,0,0.4904804229736328,-0.06635665893554688
3779,37.79,3779,0.07440846413373947,0,0.10587377101182938,0.10378621518611908,0.060777295380830765,0.01888667419552803,0.010498940013349056,0.054155152291059494,0.03884589672088623,0.10853000730276108,0.5445328950881958,0.6632767915725708,0.0,0.022934656590223312,0.11210509389638901,0,0,0,0,0.4902839660644531,-0.06634902954101562
3780,37.800000000000004,3780,0.07440932095050812,0,0.10582515597343445,0.10373048484325409,0.06082916632294655,0.018540671095252037,0.009469760581851006,0.05278562381863594,0.03883743658661842,0.10848280787467957,0.5447177290916443,0.6755031943321228,0.0,0.02232406660914421,0.11341327428817749,0,0,0,0,0.49010372161865234,-0.06634902954101562
3781,37.81,3781,0.0744074136018753,0,0.10579432547092438,0.10369307547807693,0.06087828800082207,0.018119782209396362,0.008569169789552689,0.050736621022224426,0.03883328288793564,0.1084352657198906,0.5449337363243103,0.6847731471061707,0.0,0.021748781204223633,0.11408229917287827,0,0,0,0,0.48993492126464844,-0.06633377075195312
3782,37.82,3782,0.07440714538097382,0,0.10577214509248734,0.10366392880678177,0.06092938408255577,0.01780099980533123,0.007657642476260662,0.05084720253944397,0.03882616385817528,0.10837331414222717,0.5450648665428162,0.6982805132865906,0.0,0.02133847400546074,0.11731185764074326,0,0,0,0,0.4897804260253906,-0.066314697265625
3783,37.83,3783,0.07440350204706192,0,0.10575710982084274,0.10364212840795517,0.060983117669820786,0.017330821603536606,0.007086432073265314,0.04930846393108368,0.038819484412670135,0.10831165313720703,0.5452322959899902,0.7420210242271423,0.0,0.020860373973846436,0.12322400510311127,0,0,0,0,0.4896373748779297,-0.06629180908203125
3784,37.84,3784,0.07440302520990372,0,0.1057540699839592,0.10363241285085678,0.06104158237576485,0.01741238869726658,0.007013213355094194,0.04968519136309624,0.038811445236206055,0.10823120176792145,0.5452702641487122,0.7427898645401001,0.0,0.020829249173402786,0.12369596213102341,0,0,0,0,0.48950958251953125,-0.06626129150390625
3785,37.85,3785,0.0744052454829216,0,0.10576901584863663,0.10364057868719101,0.06110032647848129,0.017639728263020515,0.0072194673120975494,0.04923802241683006,0.03880125656723976,0.10813091695308685,0.5452320575714111,0.7103005647659302,0.0,0.02094685100018978,0.12141420692205429,0,0,0,0,0.4893922805786133,-0.06621551513671875
3786,37.86,3786,0.07439837604761124,0,0.10579432547092438,0.10365989804267883,0.061167161911726,0.017510132864117622,0.007896138355135918,0.046794623136520386,0.038791146129369736,0.10804150998592377,0.5452620387077332,0.7769781947135925,0.0,0.02111029252409935,0.12943534553050995,0,0,0,0,0.4892873764038086,-0.066162109375
3787,37.87,3787,0.07439929246902466,0,0.1058308407664299,0.10369005799293518,0.061233021318912506,0.018011540174484253,0.00843998696655035,0.04732233285903931,0.03877723589539528,0.10791859030723572,0.5451000332832336,0.7551767826080322,0.0,0.02140944078564644,0.12935960292816162,0,0,0,0,0.4891939163208008,-0.06610107421875
3788,37.88,3788,0.07439720630645752,0,0.1058826819062233,0.10373609513044357,0.061297353357076645,0.018405912443995476,0.009563128463923931,0.043940115720033646,0.038761258125305176,0.10778740048408508,0.5449230074882507,0.7685757279396057,0.0,0.0218869149684906,0.13180121779441833,0,0,0,0,0.4891166687011719,-0.06602859497070312
3789,37.89,3789,0.07439131289720535,0,0.10594812780618668,0.10379627346992493,0.061357032507658005,0.018967535346746445,0.010727924294769764,0.0431319959461689,0.03874387964606285,0.10764434933662415,0.5446593761444092,0.810268223285675,0.0,0.022559329867362976,0.13812044262886047,0,0,0,0,0.48904991149902344,-0.06594467163085938
3790,37.9,3790,0.07438908517360687,0,0.10602594166994095,0.10386891663074493,0.06141316145658493,0.01975502446293831,0.012009997852146626,0.04229963943362236,0.03872419893741608,0.10748770087957382,0.5443495512008667,0.8213576674461365,0.0,0.02341105416417122,0.14127495884895325,0,0,0,0,0.4890003204345703,-0.06585311889648438
3791,37.910000000000004,3791,0.07438688725233078,0,0.1061234325170517,0.1039612665772438,0.06147981062531471,0.020679911598563194,0.013509082607924938,0.043365590274333954,0.03870205208659172,0.10731484740972519,0.5438868403434753,0.8218511939048767,0.0,0.024333810433745384,0.14351800084114075,0,0,0,0,0.4889678955078125,-0.06574630737304688
3792,37.92,3792,0.07438064366579056,0,0.10623222589492798,0.1040651947259903,0.06155078858137131,0.021729670464992523,0.01531085092574358,0.042862843722105026,0.038681428879499435,0.10713743418455124,0.54343181848526,0.8625415563583374,0.0,0.02529875747859478,0.14931705594062805,0,0,0,0,0.4889497756958008,-0.06563186645507812
3793,37.93,3793,0.07438130676746368,0,0.10635042190551758,0.10417870432138443,0.06162911280989647,0.02292693592607975,0.016688063740730286,0.03925425559282303,0.03865991160273552,0.10695670545101166,0.5428723692893982,0.8235926032066345,0.0,0.026162562891840935,0.14538758993148804,0,0,0,0,0.4889516830444336,-0.06551361083984375
3794,37.94,3794,0.07438012212514877,0,0.10648765414953232,0.10431160032749176,0.06171288341283798,0.024283453822135925,0.018433591350913048,0.040145907551050186,0.03863709047436714,0.10676299035549164,0.5422895550727844,0.7984194159507751,0.0,0.027430526912212372,0.14258518815040588,0,0,0,0,0.4889698028564453,-0.06538009643554688
3795,37.95,3795,0.07437628507614136,0,0.10664107650518417,0.10446107387542725,0.061776649206876755,0.025762293487787247,0.020212829113006592,0.038239672780036926,0.0386132076382637,0.10655691474676132,0.541636049747467,0.7865816354751587,0.0,0.028471944853663445,0.14043006300926208,0,0,0,0,0.48900699615478516,-0.06523513793945312
3796,37.96,3796,0.0743710920214653,0,0.10680608451366425,0.10462263226509094,0.06185289844870567,0.027261007577180862,0.02223891206085682,0.03751416504383087,0.0385914072394371,0.10636571049690247,0.5410452485084534,0.7860062122344971,0.0,0.02974584326148033,0.1392272412776947,0,0,0,0,0.4890604019165039,-0.06508255004882812
3797,37.97,3797,0.0743708461523056,0,0.10698067396879196,0.10479375720024109,0.06192229315638542,0.028597790747880936,0.024068254977464676,0.03907066583633423,0.03856726735830307,0.10615351051092148,0.5402950048446655,0.683996856212616,0.0,0.03119867667555809,0.13027499616146088,0,0,0,0,0.4891338348388672,-0.0649261474609375
3798,37.980000000000004,3798,0.0743623897433281,0,0.107171431183815,0.10498147457838058,0.06200975552201271,0.029652995988726616,0.025153305381536484,0.038522619754076004,0.038544487208127975,0.10594984143972397,0.539573073387146,0.7672882080078125,0.0,0.03197723627090454,0.1422460973262787,0,0,0,0,0.4892263412475586,-0.06475830078125
3799,37.99,3799,0.07436469942331314,0,0.10736231505870819,0.1051703691482544,0.062062472105026245,0.030971845611929893,0.026528039947152138,0.03863929584622383,0.03851819783449173,0.10571678727865219,0.5387617945671082,0.6171225309371948,0.0,0.03316974267363548,0.13000589609146118,0,0,0,0,0.4893350601196289,-0.06459426879882812
3800,38.0,3800,0.07434920221567154,0,0.10757315903902054,0.10537953674793243,0.06212524697184563,0.03222007676959038,0.02837793342769146,0.03259601816534996,0.03849082440137863,0.10547485202550888,0.5378453135490417,0.7276521325111389,0.0,0.03570253774523735,0.14490556716918945,0,0,0,0,0.48946285247802734,-0.06441497802734375
3801,38.01,3801,0.074333056807518,0,0.1078002080321312,0.10560456663370132,0.06213538721203804,0.034801073372364044,0.03029780462384224,0.035934414714574814,0.0384676456451416,0.10523571074008942,0.5369262099266052,0.7319097518920898,0.0,0.037017256021499634,0.15684793889522552,0,0,0,0,0.48961925506591797,-0.06422805786132812
3802,38.02,3802,0.07433668524026871,0,0.10803843289613724,0.10583987832069397,0.062123458832502365,0.03664785996079445,0.03242255002260208,0.037825386971235275,0.03845435380935669,0.10504697263240814,0.5362326502799988,0.6255733370780945,0.0,0.03798876702785492,0.14191220700740814,0,0,0,0,0.48979759216308594,-0.06403732299804688
3803,38.03,3803,0.07432861626148224,0,0.10829338431358337,0.10609281063079834,0.06207982450723648,0.038875825703144073,0.035572540014982224,0.025078898295760155,0.03844800591468811,0.10484133660793304,0.5355071425437927,0.7763887643814087,0.0,0.038043614476919174,0.14027902483940125,0,0,0,0,0.48999786376953125,-0.06383514404296875
3804,38.04,3804,0.07433148473501205,0,0.10855716466903687,0.10635530203580856,0.062017567455768585,0.04040345922112465,0.03723673149943352,0.024673495441675186,0.038435786962509155,0.10464094579219818,0.5346118807792664,0.5916432738304138,0.0,0.03953834995627403,0.12802216410636902,0,0,0,0,0.4902172088623047,-0.063629150390625
3805,38.050000000000004,3805,0.07432182133197784,0,0.10883381962776184,0.10663105547428131,0.06194337084889412,0.042340535670518875,0.039649106562137604,0.030232757329940796,0.03842265531420708,0.10444919764995575,0.5338696241378784,0.673120379447937,0.0,0.04109347611665726,0.1388091892004013,0,0,0,0,0.49045562744140625,-0.06341552734375
3806,38.06,3806,0.07430043816566467,0,0.10912010073661804,0.10691708326339722,0.06191369146108627,0.04360150173306465,0.040881674736738205,0.030505774542689323,0.03841133415699005,0.10426357388496399,0.5331066846847534,0.7810385227203369,0.0,0.042093776166439056,0.15703360736370087,0,0,0,0,0.49071502685546875,-0.06319808959960938
3807,38.07,3807,0.07429545372724533,0,0.10941465198993683,0.10721072554588318,0.06186794117093086,0.04503722861409187,0.042474567890167236,0.03029414638876915,0.038401082158088684,0.1040644496679306,0.53214430809021,0.8003968596458435,0.0,0.04293474555015564,0.155935138463974,0,0,0,0,0.4909982681274414,-0.06298065185546875
3808,38.08,3808,0.07429052144289017,0,0.1097242534160614,0.10752034187316895,0.061782356351614,0.04667863994836807,0.04429921135306358,0.023143453523516655,0.038392528891563416,0.10387192666530609,0.5312013626098633,0.776517927646637,0.0,0.04398905858397484,0.14942666888237,0,0,0,0,0.49129676818847656,-0.06275177001953125
3809,38.09,3809,0.07428982853889465,0,0.11004313081502914,0.10783844441175461,0.06167872995138168,0.04939074069261551,0.04638724401593208,0.02138938568532467,0.03839603811502457,0.10369105637073517,0.5303336381912231,0.6675934195518494,0.0,0.04287601634860039,0.13163843750953674,0,0,0,0,0.4916095733642578,-0.06251907348632812
3810,38.1,3810,0.07423896342515945,0,0.11035775393247604,0.10815451294183731,0.061476852744817734,0.0489598773419857,0.04627256467938423,0.03567318618297577,0.03839368373155594,0.1035315990447998,0.5295699238777161,1.051257848739624,0.0,0.044347427785396576,0.17224401235580444,0,0,0,0,0.49194908142089844,-0.062297821044921875
3811,38.11,3811,0.07425390183925629,0,0.11067763715982437,0.10847717523574829,0.06135113164782524,0.05095238611102104,0.04834556579589844,0.041142214089632034,0.038383159786462784,0.1033983826637268,0.5284184217453003,0.686401903629303,0.0,0.04446064680814743,0.13576772809028625,0,0,0,0,0.4923076629638672,-0.062076568603515625
3812,38.12,3812,0.0742558017373085,0,0.1110001802444458,0.10880325734615326,0.06123225763440132,0.052708107978105545,0.05028562247753143,0.03848174959421158,0.03837365657091141,0.10323788225650787,0.527247428894043,0.586864173412323,0.0,0.04533112049102783,0.12261389195919037,0,0,0,0,0.49268627166748047,-0.061859130859375
3813,38.13,3813,0.07424984872341156,0,0.11133978515863419,0.10914767533540726,0.06099242344498634,0.05419868230819702,0.0519009605050087,0.03222763538360596,0.03836003690958023,0.1030825823545456,0.5259873867034912,0.5498351454734802,0.0,0.0463142916560173,0.10997207462787628,0,0,0,0,0.4930858612060547,-0.0616302490234375
3814,38.14,3814,0.0742337629199028,0,0.11169543117284775,0.10950931906700134,0.060734689235687256,0.056140460073947906,0.05403638258576393,0.03136592358350754,0.038350749760866165,0.10294877737760544,0.5248408317565918,0.570734977722168,0.0,0.047695428133010864,0.11345887184143066,0,0,0,0,0.4935026168823242,-0.061389923095703125
3815,38.15,3815,0.0741908848285675,0,0.11206680536270142,0.10988767445087433,0.06048711761832237,0.05820508673787117,0.05643433332443237,0.02633405104279518,0.03834216296672821,0.1028255745768547,0.5236267447471619,0.8553439378738403,0.0,0.04882992058992386,0.13863293826580048,0,0,0,0,0.49393463134765625,-0.061138153076171875
3816,38.160000000000004,3816,0.07418510317802429,0,0.1124553307890892,0.11028455197811127,0.06027060002088547,0.05987219512462616,0.058347079902887344,0.025561099871993065,0.0383281446993351,0.10270822048187256,0.5222655534744263,0.7127727270126343,0.0,0.04968678951263428,0.12960822880268097,0,0,0,0,0.49437618255615234,-0.060871124267578125
3817,38.17,3817,0.07417044043540955,0,0.11285760253667831,0.11069636046886444,0.06005384400486946,0.061257168650627136,0.05984291434288025,0.022299714386463165,0.03831271454691887,0.10258539766073227,0.5207944512367249,0.7270572185516357,0.0,0.050690051168203354,0.12621551752090454,0,0,0,0,0.4948272705078125,-0.0605926513671875
3818,38.18,3818,0.07414431124925613,0,0.1132892593741417,0.1111384853720665,0.0598006434738636,0.0626477301120758,0.06136074289679527,0.023156803101301193,0.03829726576805115,0.10245981067419052,0.5193032622337341,0.8481152653694153,0.0,0.05183259770274162,0.13665291666984558,0,0,0,0,0.49529075622558594,-0.0602874755859375
3819,38.19,3819,0.07412997633218765,0,0.11372097581624985,0.11158157140016556,0.05954873934388161,0.06365024298429489,0.0624561533331871,0.024290965870022774,0.03827708214521408,0.10234539210796356,0.517747700214386,0.8925698399543762,0.0,0.05261840671300888,0.1364966332912445,0,0,0,0,0.49576473236083984,-0.059986114501953125
3820,38.2,3820,0.07412794232368469,0,0.11416997760534286,0.11204330623149872,0.059301719069480896,0.06483089178800583,0.06367640197277069,0.030099865049123764,0.03825550526380539,0.10222180187702179,0.5160937309265137,0.7644116282463074,0.0,0.05344242975115776,0.13075387477874756,0,0,0,0,0.4962482452392578,-0.05966949462890625
3821,38.21,3821,0.07412110269069672,0,0.11461833864450455,0.11250483244657516,0.059038348495960236,0.06582529097795486,0.06470377743244171,0.028249820694327354,0.0382344052195549,0.1021055281162262,0.5145270824432373,0.7138230204582214,0.0,0.05400882288813591,0.12424322217702866,0,0,0,0,0.4967384338378906,-0.059356689453125
3822,38.22,3822,0.07408512383699417,0,0.1150720864534378,0.11297209560871124,0.0587473027408123,0.06675819307565689,0.06580965220928192,0.029357383027672768,0.03821427747607231,0.10199588537216187,0.5129489898681641,0.9975177049636841,0.0,0.05510486289858818,0.14815887808799744,0,0,0,0,0.4972419738769531,-0.05904388427734375
3823,38.230000000000004,3823,0.07405031472444534,0,0.11554262042045593,0.11345714330673218,0.05845792591571808,0.06764944642782211,0.0668502226471901,0.030268289148807526,0.038194846361875534,0.10189442336559296,0.5112777352333069,1.1821227073669434,0.0,0.055706124752759933,0.16405710577964783,0,0,0,0,0.49775218963623047,-0.0587158203125
3824,38.24,3824,0.07401597499847412,0,0.1160169243812561,0.11394639313220978,0.05820508673787117,0.0682806745171547,0.06745245307683945,0.028582587838172913,0.03817302733659744,0.10179775953292847,0.5095386505126953,1.4051811695098877,0.0,0.0559905543923378,0.17250129580497742,0,0,0,0,0.49827098846435547,-0.05838775634765625
3825,38.25,3825,0.07406708598136902,0,0.11650130152702332,0.1144460067152977,0.057969748973846436,0.06930338591337204,0.06842032819986343,0.032549601048231125,0.03814936801791191,0.10170342773199081,0.5076763033866882,0.8397945165634155,0.0,0.05530343949794769,0.14196240901947021,0,0,0,0,0.4987955093383789,-0.05805206298828125
3826,38.26,3826,0.07403305172920227,0,0.11697999387979507,0.11493989825248718,0.05773012712597847,0.06969054043292999,0.06881387531757355,0.029528705403208733,0.038134656846523285,0.10160323232412338,0.5060850381851196,1.1685261726379395,0.0,0.0560341402888298,0.1627085655927658,0,0,0,0,0.4993305206298828,-0.057727813720703125
3827,38.27,3827,0.074073426425457,0,0.117482990026474,0.11545813083648682,0.057448696345090866,0.07096119970083237,0.06999829411506653,0.028183745220303535,0.03811578452587128,0.10150405019521713,0.504338800907135,0.630415678024292,0.0,0.05525289103388786,0.1320311725139618,0,0,0,0,0.49987030029296875,-0.05738067626953125
3828,38.28,3828,0.0740031972527504,0,0.1179744303226471,0.11596408486366272,0.057225584983825684,0.07052046805620193,0.06953662633895874,0.016683369874954224,0.038107939064502716,0.10143265128135681,0.5028515458106995,1.2597765922546387,0.0,0.05666548013687134,0.17374560236930847,0,0,0,0,0.5004119873046875,-0.057048797607421875
3829,38.29,3829,0.07405532151460648,0,0.118474580347538,0.11647875607013702,0.05706470087170601,0.07105456292629242,0.07010293006896973,0.026244301348924637,0.038095951080322266,0.10138852894306183,0.5012680888175964,0.6716654300689697,0.0,0.05453908443450928,0.14058366417884827,0,0,0,0,0.5009546279907227,-0.05670928955078125
3830,38.300000000000004,3830,0.07404007017612457,0,0.11895351856946945,0.11697163432836533,0.05698680877685547,0.070589579641819,0.06975825875997543,0.0214567631483078,0.03808562457561493,0.10131122171878815,0.49969905614852905,0.9371643662452698,0.0,0.05386080592870712,0.15856808423995972,0,0,0,0,0.5014925003051758,-0.056392669677734375
3831,38.31,3831,0.0740136131644249,0,0.11943912506103516,0.11747070401906967,0.05690407752990723,0.06968093663454056,0.0688663125038147,0.025640539824962616,0.038081489503383636,0.10125063359737396,0.49833011627197266,1.0927892923355103,0.0,0.053177233785390854,0.17854639887809753,0,0,0,0,0.5020246505737305,-0.05606842041015625
3832,38.32,3832,0.07399074733257294,0,0.11990131437778473,0.11794579774141312,0.056946758180856705,0.06787119805812836,0.06699579954147339,0.035455137491226196,0.03808042034506798,0.10123668611049652,0.4970312714576721,1.269229531288147,0.0,0.052240174263715744,0.19194988906383514,0,0,0,0,0.5025463104248047,-0.055767059326171875
3833,38.33,3833,0.07398673892021179,0,0.12034060060977936,0.11839689314365387,0.05709749087691307,0.06600108742713928,0.06506363302469254,0.04033604636788368,0.03808028623461723,0.10122796148061752,0.4958116412162781,1.2989304065704346,0.0,0.05093654990196228,0.19786088168621063,0,0,0,0,0.5030574798583984,-0.05548858642578125
